source,un_id,dsd,country,province,city,latitude,longitude,is_wwtp,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,technology_classification,techonlogy_type,desgin_capacity_m3_yr,average_capacity_m3_yr,volume_of__ww_actually_treated_m3_yr,disposal_category,wwtp_name,amount_disposed_m3_yr,reuse_category,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,scoring_classifier,probability_classifier,scoring_object_detection,probability,rectangular_tank_count,circular_tank_count,url_image,H3_Cell,new_id,address,tiff_id,area,type__found_by_ai__flase_positive,note,done,image_name,source_name,comment,Validation_Status
Javier,EG467,Golf Sinai,Egypt,,Sharm El Sheikh,27.97155896,34.36110979,Municipality,2011,2011,Operational,Yes,Municipal,Max tertiary,,,1095000.0,1095000.0,1095000.0,,,0.0,Landscape irrigation,1095000,,0.0,0.950178385,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG467_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6a71b3fffff,,,,,,,,,,,
Javier,EG468,Al Shabab Desalination and Water Treatment Facilities,Egypt,,Sharm El Sheikh,30.60231958,32.27125511,Municipality,2011,2011,Operational,Yes,Municipal,Max tertiary,,,438000.0,438000.0,438000.0,,,0.0,Landscape irrigation,438000,,0.0,0.996184886,,,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG468_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6004ebfffff,,,,,,,,,,,
Javier,EG469,Dahab decentralized WWTPs,Egypt,,Dahab,28.49069307,34.50634725,Municipality,2005,2005,Operational,Yes,Municipal,Max secondary,,,730000.0,365000.0,365000.0,,,0.0,Landscape irrigation,365000,,0.0,0.971145928,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG469_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6a1455fffff,,,,,,,,,,,
Javier,EG47,Bitamada,Egypt,,Banha,30.429605,31.280609,Municipality,2019,,Operational,No,Municipal,Max secondary,,,365000.0,109500.0,109500.0,Surface water,,109500.0,,0,0.0,0.0,0.973009288,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG47_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e662cc9fffff,,,,,,,,,,,
Javier,EG490,Jabal at Tayr,Egypt,,Samalout,28.2317288,30.76404262,Municipality,2022,2023,Operational,Unknown,Municipal,Max secondary,,,2737500.0,,,,,,,,197.4,0.0,0.9861449,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG490_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e7164b7fffff,,,,,,,,,,,
Javier,EG493,Baramsha,Egypt,,El Idwa,28.69959176,30.69869692,Municipality,2021,Unknown,Unknown,Unknown,Municipal,Unknown,,,7300000.0,,,,,,,,,0.0,0.977749884,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG493_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e710485fffff,,,,,,,,,,,
Javier,EG494,Tanouf,Egypt,,Tanouf,27.63714418,30.82553772,Municipality,2022,Unknown,Unknown,Unknown,Municipal,Unknown,,,7300000.0,,,,,,,,,0.0,0.80511713,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG494_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e46198bfffff,,,,,,,,,,,
Javier,EG496,Sheikh Shebeika,Egypt,,Mallawi,27.70001651,30.7326007,Municipality,Unknown,Unknown,Unknown,Unknown,Municipal,Unknown,,,,,,,,,,,,0.0,0.953518987,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG496_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e461b21fffff,,,,,,,,,,,
Javier,EG506,New Assuit Combined Cycle Engineering Works,Egypt,,Assiut,27.2552188,31.13237556,Municipality,2019,2019,Operational,Unknown,Municipal,Max Tertiary,,,7300000.0,,,,,,,,,1.0,0.599047244,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG506_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e46676dfffff,,,,,,,,,,,
Javier,EG508,Shuttub,Egypt,,Shuttub,27.14624683,31.2376726,Municipality,2016,Unknown,Unknown,Unknown,Municipal,Unknown,,,10585000.0,,,,,,,,,0.0,0.99878794,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG508_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e4665b9fffff,,,,,,,,,,,
Javier,EG520,alkhiriyjin (gharb almawhubi),Egypt,,Al Mawhoub,25.5198,29.12631,WWTP,2012,,Operational,No,Municipal,Max secondary,,,365000.0,200750.0,200750.0,,,200750.0,,0,0.0,0.0,0.651190341,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG520_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e5042a1fffff,,,,,,,,,RT_2041_Javier_WWTP,,
Javier,EG521,Alhindaw,Egypt,,Al Rashada,25.537222,29.0075,WWTP,1999,,Operational,No,Municipal,Max secondary,,Oxidation Ditch,365000.0,200750.0,200750.0,,El Sheikh el Waly,200750.0,,0,0.0,1.0,0.584058166,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG521_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e50430dfffff,,,,,,,,,RT_2042_Javier_WWTP,,
Javier,EG548,Samhoud,Egypt,,Samhoud,26.13229337,32.03291843,Municipality,Unknown,Unknown,Unknown,Unknown,Municipal,Unknown,,,,,,,,,,,,0.0,0.999232888,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG548_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e5c972dfffff,,,,,,,,,,,
Javier,EG549,Karm Ummran,Egypt,,Karm Ummran,26.08125005,32.80936714,Municipality,Unknown,Unknown,Unknown,Unknown,Municipal,Unknown,,,,,,,,,,,,0.0,0.990512669,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG549_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e436319fffff,,,,,,,,,,,
Javier,EG557,Al Zeyaniyah,,,,25.74979583,32.67665245,Municipality,2023,,Operational,No,Municipal,Max secondary,,,12045000.0,,,,,,,,,,,,,,,,883e5ca4e3fffff,,,,,,,,,,,
Javier,EG558,Keman El Matana,Egypt,,Keman El Matana,25.44652426,32.50836972,Municipality,Unknown,Unknown,Unknown,Unknown,Municipal,Unknown,,,8030000.0,,,,,,,,,0.0,0.998389721,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG558_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e5c3567fffff,,,,,,,,,,,
Javier,EG559,Al Toud,Egypt,,Al Toud City,25.58312552,32.53296362,Municipality,Unknown,Unknown,Unknown,Unknown,Municipal,Unknown,,,4745000.0,,,,,,,,,0.0,0.516448081,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG559_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e5cad8bfffff,,,,,,,,,,,
Javier,EG585,El-Kousear,Egypt,,Red Sea,24.65965229,34.13969872,Municipality,2011,2011,Operational,Yes,Municipal,Max secondary,,,9855000.0,9855000.0,9855000.0,,,,Agricultural and/or forestry irrigation,9855000,206.0,1.0,0.815719903,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG585_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e59b1b5fffff,,,,,,,,,,,
Javier,EG59,Nubaria Power Plant STP,Egypt,Beheira,Kom Hamada,30.69896494,30.66858038,Municipality,2022,2022,Operational,Unknown,Municipal,Max tertiary,,,146000.0,,,,,,,,,0.0,0.988784313,,,1.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG59_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6601e7fffff,,,,,,,,,,,
Javier,EG72,Waked,Egypt,,Kom Hamada,30.681019,30.735173,WWTP,1992,,Operational,No,Municipal,Max secondary,,Oxidation Ponds,1095000.0,912500.0,912500.0,Surface water,Tahrir 13,912500.0,,0,0.0,1.0,0.998955369,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG72_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e660e61fffff,,,,,,,,,RT_1632_Javier_WWTP,,
Javier,EG8,Pureaqua,Egypt,,Cairo,30.0630356,31.24816156,Municipality,2015,2015,Operational,Yes,Municipal,Max Tertiary,,RO,1095000.0,,,,,,Industrial use,,0.0,0.0,0.999742687,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG8_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e628e6bfffff,,,,,,,,,,,
Javier,EG88,Samiha,Egypt,,Abu Humus,31.068502,30.392837,WWTP,2020,,Operational,No,Municipal,Max secondary,,,182500.0,182500.0,182500.0,Surface water,,182500.0,,0,0.0,0.0,0.604364812,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG88_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66d48dfffff,,,,,,,,,RT_1648_Javier_WWTP,,
Javier,EG89,Shobaki,Egypt,,Damanhour,31.09905,30.420909,WWTP,2020,,Operational,No,Municipal,Max secondary,,,182500.0,91250.0,91250.0,Surface water,,91250.0,,0,0.0,1.0,0.876631975,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG89_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e668b65fffff,,,,,,,,,RT_1649_Javier_WWTP,,
Javier,EG9,Al Massa,Egypt,,Nacr City,30.06179397,31.31949279,Municipality,2017,2017,Operational,Yes,Municipal,Max Tertiary,,,365000.0,,,,,,,,,0.0,0.991924345,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG9_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e628523fffff,,,,,,,,,,,
Javier,EG90,Kom alnasi,Egypt,,Abu Humus,31.178691,30.231959,WWTP,2020,,Operational,No,Municipal,Max secondary,,,365000.0,273750.0,273750.0,Surface water,,273750.0,,0,0.0,1.0,0.889478505,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG90_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f596de7fffff,,,,,,,,,RT_1650_Javier_WWTP,,
Javier,EG93,Mubarak housing plant,Egypt,,Amreya 1,31.027818,29.856567,WWTP,1999,,Operational,No,Municipal,Max secondary,,,5475000.0,5475000.0,5475000.0,Surface water,"Amriah
Drainage to
Med",5475000.0,,0,0.0,1.0,0.969464302,Wastewater-Treatment-Facility,0.772821903,4.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG93_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5baee5fffff,,,,,,,,,RT_1653_Javier_WWTP,,
Javier,EG95,Alsuywf,Egypt,,El Raml 2,,30.000993,WWTP,2008,,Operational,No,Municipal,Max tertiary,,Extended Aeration,2555000.0,2555000.0,2555000.0,Surface water,"Amriah
Drainage to
Med",2555000.0,,0,0.0,0.0,0.97825259,,,0.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG95_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,,,,,,,,,,RT_1655_Javier_WWTP,,
Javier,KSA117,Gesh,Saudi Arabia,,Qatif,26.57736023,49.99791571,Municipality,Unknown,,Operational,No,Municipal,Max Tertiary,,,3281350.0,5814450.0,,Sea,Arabian Gulf,,,0,,1.0,0.628470004,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA117_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88536336abfffff,,,,,,,,,,,
Javier,KSA119,Khamis Mushait 2,Saudi Arabia,,Khamis Mushait,18.31465617,42.76492498,Municipality,2023,,Underconstruction,No,Municipal,Max Tertiary,,,9125000.0,,,,No,,,0,,0.0,0.649618208,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA119_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8852021a17fffff,,,,,,,,,,,
Javier,KSA144,SATCO NEOM Village,Saudi Arabia,,Diba,28.10291043,35.32854397,Municipality,2022,Unknown,Operational,Unknown,Municipal,Max Tertiary,,,730000.0,86870.0,,,,,,,,0.0,0.996260405,,,1.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA144_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,883e6b5715fffff,,,,,,,,,,,
Javier,KSA151,Abu Arish,Saudi Arabia,,Jizan,16.97033422,42.84272633,Municipality,2024,,Planned*,No,Municipal,,,,9125000.0,,,,,,,0,,0.0,0.999333918,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA151_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88521c41edfffff,,,,,,,,,,,
Javier,KSA153,Jizan Group,Saudi Arabia,,Jizan,16.88927839,42.57025634,Municipality,2025,,Under Bidding,No,Municipal,,,,49056000.0,,,,,,,0,,0.0,0.976354122,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA153_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88521e9501fffff,,,,,,,,,,,
Javier,KSA160,Samtah,Saudi Arabia,,Samtah,16.60321162,42.9356861,Municipality,2017,2017,Operational,Yes,Municipal,Max Tertiary,,,8212500.0,8212500.0,,,,,Landscape irrigation,54750,,0.0,0.98983568,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA160_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88521ea0d1fffff,,,,,,,,,,,
Javier,KSA162,JAZAN ECONOMIC CITY,Saudi Arabia,,Jizan,17.31575085,42.37971265,Municipality,2016,2016,Operational,Yes,Municipal,Max Tertiary,,Activated Sludge,1971000.0,1971000.0,,,,,Landscape irrigation,,,1.0,0.968368709,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA162_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88521104b3fffff,,,,,,,,,,,
Javier,KSA163,Nijran South,Saudi Arabia,Najran,Nijran,17.53981043,44.2165458,Municipality,2024,,Underconstruction,No,Municipal,,,,9125000.0,,,,,,,0,,0.0,0.999004066,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA163_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88521d9a87fffff,,,,,,,,,,,
Javier,KSA172,Al Mukhwah,Saudi Arabia,,Al Mukhwah,19.75644512,41.43439285,Municipality,2015,,Operational,No,Municipal,Max Tertiary,,,4380000.0,,,,,,,0,,0.0,0.998376369,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA172_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88523381bdfffff,,,,,,,,,,,
Javier,KSA28,Al Quwaiiyah,Saudi Arabia,,Al Quwaiiyah,24.0682624,45.28272137,Municipality,2019,,Operational,No,Municipal,Max Tertiary,,,3650000.0,,,Land,,,,0,,0.0,0.955797017,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA28_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,885356803bfffff,,,,,,,,,,,
Javier,KSA35,Al Rimal,Saudi Arabia,,Al Rimal,24.89468904,46.82140262,Municipality,2015,,Operational,No,Municipal,Max Tertiary,,,474500.0,,,,,,,0,,0.0,0.768440008,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA35_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853736011fffff,,,,,,,,,,,
Javier,KSA36,Al-Sulayel,Saudi Arabia,,Al-Sulayel,20.46839905,45.56497796,Municipality,2008,,Operational,No,Municipal,Max Tertiary,,,146000.0,,,,,,,0,,1.0,0.935086846,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA36_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88522e2eedfffff,,,,,,,,,,,
Javier,KSA39,Bin Salmah,Saudi Arabia,,Riyadh,24.76581432,46.69972576,Municipality,2017,2017,Operational,Yes,Municipal,Max Tertiary,,,1642500.0,1642500.0,1642500.0,,,,Landscape irrigation,,,0.0,0.999886632,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA39_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,885373683bfffff,,,,,,,,,,,
Javier,KSA42,Shoaibah Housing Compound,Saudi Arabia,,Bahra,20.63494798,39.54820097,Municipality,2005,Unknown,Operational,Unknown,Municipal,Max Tertiary,,,620500.0,,,,,,,,,0.0,0.627388835,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA42_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,885236cd55fffff,,,,,,,,,,,
Javier,KSA43,King Fahad AirBase,Saudi Arabia,,Taif,21.47221837,40.53652192,Municipality,2017,Unknown,Operational,Unknown,Municipal,Max Tertiary,,MBR,1825000.0,,,,,,,,,0.0,0.998589933,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA43_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88523419dbfffff,,,,,,,,,,,
Javier,KSA50,Al Qunfudhah,Saudi Arabia,,Al Qunfudhah,19.12639931,41.08960318,WWTP,2015,Unknown,Operational,No,Municipal,Unknown,,MBR,,255500.0,,,,,,0,,0.0,0.561808646,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA50_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8852334193fffff,,,,,,,,,RT_2144_Javier_WWTP,,
Javier,KSA51,UMM AL QURRA UNIVERSITY,Saudi Arabia,,Mecca,21.32317292,39.92479189,Municipality,2006,2006,Operational,Yes,Municipal,Max Tertiary,,MBR,511000.0,511000.0,,,,,Industrial use,,,1.0,0.946107686,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA51_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853a92f03fffff,,,,,,,,,,,
Javier,KSA52,Jeddah Housing Project,Saudi Arabia,Jeddah,Jeddah,21.6825414,39.11610301,Municipality,2019,Unknown,Operational,Unknown,Municipal,Max Tertiary,,MBR,219000.0,,,,,,,,,0.0,0.968553066,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA52_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853a9c893fffff,,,,,,,,,,,
Javier,KSA61,Al Jazeerah Environmental Company,Saudi Arabia,,Jeddah,21.51819512,39.18895769,Municipality,2020,2020,Operational,Yes,Municipal,Max Tertiary,,,3650000.0,3650000.0,,,,,Industrial use,,,0.0,0.999858856,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA61_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853a9550dfffff,,,,,,,,,,,
Javier,KSA62,Beni Malik,Saudi Arabia,,Beni Malik,21.5301688,39.21876146,Municipality,2000,Unknown,Operational,Yes,Municipal,Max Secondary,,,2920000.0,2372500.0,,Sea,Red Sea,,Landscape irrigation,,,0.0,0.999944687,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA62_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853a9555bfffff,,,,,,,,,,,
Javier,KSA63,Al Jamia,Saudi Arabia,,Al Jamia,21.47451323,39.24598559,Municipality,2002,Unknown,Operational,Yes,Municipal,Max Secondary,,,2920000.0,2555000.0,,Sea,Red Sea,,Landscape irrigation,,,0.0,0.965017557,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA63_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853a95587fffff,,,,,,,,,,,
Javier,KSA66,Jeddah North,Saudi Arabia,,Jeddah,21.4910888,39.20185909,Municipality,2027,,Planned*,No,Municipal,,,,18250000.0,,,,,,,0,,0.0,0.978002131,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA66_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853a95531fffff,,,,,,,,,,,
Javier,KSA67,"Girls College, Jeddah",Saudi Arabia,,Jeddah,21.57977528,39.18369483,Municipality,2007,Unknown,Operational,Unknown,Municipal,Unknown,,,730000.0,,,,,,,,,0.0,0.954826832,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA67_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853a95747fffff,,,,,,,,,,,
Javier,KSA78,Al Hanakiyah,Saudi Arabia,,Al Hanakiyah,24.90589207,40.5298899,Municipality,Unknown,,Operational,No,Municipal,Max Tertiary,,,2190000.0,160235.0,,Land,,,,0,,1.0,0.882560313,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA78_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88531c9813fffff,,,,,,,,,,,
