source,un_id,wwtp_name,country,province,dsd,city,latitude,longitude,is_wwtp,technology_classification,techonlogy_type,desgin_capacity_m3_day,desgin_capacity_m3_yr,average_capacity_m3_day,average_capacity_m3_yr,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,volume_of__ww_actually_treated_m3_yr,disposal_category,reuse_category,amount_disposed_m3_yr,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,rectangular_tank_count,circular_tank_count,scoring_classifier,probability_classifier,scoring_object_detection,probability,url_image,H3_Cell,new_id,address,tiff_id,area,image_name,source_name,comment
Field Data,EG123,Mit Damsis,Egypt,,,,30.827243,31.238333,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG123_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66aca1fffff,RT_1681,,,,,RT_1681_Javier_WWTP,
Field Data,EG124,,Egypt,,batra,Talkha,31.161667,31.440278,WWTP,Oxidation Ditch,,,730000,,1095000,2004,,Operational,No,Municipal,Max secondary,1095000,Surface water,,1095000,0,0,1,1,1,0.996277988,Wastewater-Treatment-Facility,0.831509769,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG124_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64685bfffff,,,,,,RT_53_AI_Predictions_WWTP,
Field Data,EG124,batra,Egypt,,,,31.161667,31.440278,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG124_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64685bfffff,RT_1682,,,,,RT_1682_Javier_WWTP,
Field Data,EG125,Mit Al Korama,Egypt,,,,31.028056,31.314722,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG125_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a451fffff,RT_1683,,,,,RT_1683_Javier_WWTP,
Field Data,EG125,Goger,Egypt,,Mit Al Korama,Talkha,31.028056,31.314722,WWTP,,Activated Sludge,,730000,,1058500,2004,,Operational,No,Municipal,Max secondary,1058500,Surface water,,1058500,0,0,2,1,1,0.997311115,Wastewater-Treatment-Facility,0.797498643,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG125_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a451fffff,,,,,,RT_108_AI_Predictions_WWTP,
Field Data,EG126,Abu Ammar,Egypt,,Belqas,Belqas,31.196111,31.371389,WWTP,,Trick Filters,,7300000,,6935000,2007,,Operational,No,Municipal,Max secondary,6935000,Surface water,,6935000,0,0,4,5,1,0.999554813,Wastewater-Treatment-Facility,0.855623424,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG126_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646a65fffff,,,,,,RT_1684_Javier_WWTP,
Field Data,EG126,Belqas,Egypt,,,,31.196111,31.371389,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG126_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646a65fffff,RT_1684,,,,,RT_1684_Javier_WWTP,
Field Data,EG127,Talkha,Egypt,,,,31.068889,31.344444,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG127_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a6c9fffff,RT_1685,,,,,RT_1685_Javier_WWTP,
Field Data,EG127,,Egypt,,Talkha,Talkha,31.068889,31.344444,WWTP,,Surface Areation,,7300000,,8395000,2009,,Operational,No,Municipal,Max secondary,8395000,Surface water,,8395000,0,0,4,8,1,0.999809921,Wastewater-Treatment-Facility,0.699714124,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG127_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a6c9fffff,,,,,,RT_111_AI_Predictions_WWTP,
Field Data,EG128,,Egypt,,Shirbin,Shirbin,31.2025,31.540833,WWTP,Activated Sludge (Complete mix or plug flow),Surface Areation,,7300000,,6570000,2009,,Operational,No,Municipal,Max secondary,6570000,Surface water,,6570000,0,0,5,13,1,0.99972409,Wastewater-Treatment-Facility,0.886375964,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG128_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646183fffff,,,,,,RT_55_AI_Predictions_WWTP,
Field Data,EG128,Shirbin,Egypt,,,,31.2025,31.540833,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG128_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646183fffff,RT_1686,,,,,RT_1686_Javier_WWTP,
Field Data,EG129,Nabaroh,Egypt,,,,31.093889,31.288611,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG129_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a64bfffff,RT_1687,,,,,RT_1687_Javier_WWTP,
Field Data,EG129,Al Badrawy,Egypt,,Nabaroh,Nabaroh,31.093889,31.288611,WWTP,,Activated Sludge,,3650000,,3467500,2004,,Operational,No,Municipal,Max secondary,3467500,Surface water,,3467500,0,0,1,2,1,0.998693883,Wastewater-Treatment-Facility,0.877610207,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG129_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a64bfffff,,,,,,RT_110_AI_Predictions_WWTP,
Field Data,EG13,El Saf Canal,Egypt,,Arab Abosaeid expansion,Al Giza Desert,29.748124,31.333269,WWTP,,Surface Areation,,91250000,,,2023,,Under Construction,No,Municipal,Max tertiary,,Surface water,,,,,4,28,1,0.994820833,Wastewater-Treatment-Facility,0.56028533,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG13_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6215a5fffff,,,,,,RT_1578_Javier_WWTP,
Field Data,EG13,Arab Abosaeid expansion,Egypt,,,,29.748124,31.333269,WWTP,,,,,,,,,,,,Max tertiary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG13_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6215a5fffff,RT_1578,,,,,RT_1578_Javier_WWTP,
Field Data,EG130,Gamasa,Egypt,,,,31.427573,31.541535,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG130_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6470dbfffff,RT_1688,,,,,RT_1688_Javier_WWTP,
Field Data,EG130,,Egypt,,Gamasa,Gamasa,31.427573,31.541535,WWTP,,,,14600000,,6022500,2008,,Operational,No,Municipal,Max secondary,6022500,Surface water,,6022500,0,0,3,9,1,0.998579979,Wastewater-Treatment-Facility,0.84901762,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG130_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6470dbfffff,,,,,,RT_04_AI_Predictions_WWTP,
Field Data,EG131,Senbellawein,Egypt,,Senbellawein,Senbellawein,30.864722,31.4625,WWTP,Activated Sludge (Complete mix or plug flow),Surface Areation,,7300000,,6570000,2006,,Operational,No,Municipal,Max secondary,6570000,Surface water,,6570000,0,0,3,15,1,0.995699167,Wastewater-Treatment-Facility,0.79507041,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG131_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60c36dfffff,,,,,,RT_47_AI_Predictions_WWTP,
Field Data,EG131,Senbellawein,Egypt,,,,30.864722,31.4625,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG131_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60c36dfffff,RT_1689,,,,,RT_1689_Javier_WWTP,
Field Data,EG132,Shahin,Egypt,,Tami Alamdid,Tamy Al Amdid,30.927346,31.526736,WWTP,,Activated Sludge,,730000,,876000,2005,,Operational,No,Municipal,Max secondary,876000,Surface water,,876000,0,0,1,1,1,0.999054611,Wastewater-Treatment-Facility,0.805731058,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG132_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d199fffff,,,,,,RT_1690_Javier_WWTP,
Field Data,EG132,Tami Alamdid,Egypt,,,,30.927346,31.526736,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG132_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d199fffff,RT_1690,,,,,RT_1690_Javier_WWTP,
Field Data,EG133,No.1 Drain,Egypt,,Atmid and Alboha,Mit Ghamr,30.752778,31.336389,WWTP,Oxidation Ditch,Activated Sludge,,3650000,,3102500,2007,,Operational,No,Municipal,Max secondary,3102500,Surface water,,3102500,0,0,1,2,1,0.999705255,Wastewater-Treatment-Facility,0.880076647,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG133_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e663683fffff,,,,,,RT_99_AI_Predictions_WWTP,
Field Data,EG133,Atmid and Alboha,Egypt,,,,30.752778,31.336389,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG133_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e663683fffff,RT_1691,,,,,RT_1691_Javier_WWTP,
Field Data,EG134,Om Salma,Egypt,,Damas,Mit Ghamr,30.796667,31.310556,WWTP,,Activated Sludge,,730000,,730000,1998,,Operational,No,Municipal,Max secondary,730000,Surface water,,730000,0,0,1,1,1,0.993580461,Wastewater-Treatment-Facility,0.705669522,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG134_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d923fffff,,,,,,RT_17_AI_Predictions_WWTP,
Field Data,EG134,Damas,Egypt,,,,30.796667,31.310556,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG134_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d923fffff,RT_1692,,,,,RT_1692_Javier_WWTP,
Field Data,EG135,Kom Alnour,Egypt,,,,30.740278,31.315278,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG135_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6636abfffff,RT_1693,,,,,RT_1693_Javier_WWTP,
Field Data,EG135,Kom Alnour,Egypt,,Kom Alnour,Mit Ghamr,30.740278,31.315278,WWTP,,Activated Sludge,,3650000,,2482000,2008,,Operational,No,Municipal,Max secondary,2482000,Surface water,,2482000,0,0,1,2,1,0.999480069,Wastewater-Treatment-Facility,0.922445834,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG135_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6636abfffff,,,,,,RT_100_AI_Predictions_WWTP,
Field Data,EG136,Oleila,Egypt,,,,30.7075,31.333889,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG136_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6634d5fffff,RT_1694,,,,,RT_1694_Javier_WWTP,
Field Data,EG136,,Egypt,,Oleila,Mit Ghamr,30.7075,31.333889,WWTP,,,,3650000,,2555000,2007,,Operational,No,Municipal,Max secondary,2555000,Surface water,,2555000,0,0,3,3,1,0.999178827,Wastewater-Treatment-Facility,0.841582716,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG136_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6634d5fffff,,,,,,RT_102_AI_Predictions_WWTP,
Field Data,EG137,Almataria,Egypt,,,,31.173056,32.039444,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG137_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609505fffff,RT_1695,,,,,RT_1695_Javier_WWTP,
Field Data,EG137,Al mataria Al Omomi,Egypt,,Almataria,Al Daqahleya Desert,31.173056,32.039444,WWTP,,Activated Sludge,,14600000,,9125000,2008,,Operational,No,Municipal,Max secondary,9125000,Surface water,,9125000,0,0,3,9,1,0.999806225,Wastewater-Treatment-Facility,0.880357146,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG137_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609505fffff,,,,,,RT_13_AI_Predictions_WWTP,
Field Data,EG138,Asserw Al Omomi,Egypt,,Algamalia,Gamaliya,31.153023,31.856126,WWTP,,Trick Filters,,7300000,,7227000,2008,,Operational,No,Municipal,Max secondary,7227000,Surface water,,7227000,0,0,4,10,1,0.99973911,Wastewater-Treatment-Facility,0.863679945,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG138_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609ac3fffff,,,,,,RT_1696_Javier_WWTP,
Field Data,EG138,Algamalia,Egypt,,,,31.153023,31.856126,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG138_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609ac3fffff,RT_1696,,,,,RT_1696_Javier_WWTP,
Field Data,EG139,Bateen,Egypt,,Al -Manzila,El Manzala,31.135556,31.950556,WWTP,Activated Sludge (Complete mix or plug flow),,,7300000,,7482500,2009,,Operational,No,Municipal,Max secondary,7482500,Surface water,,7482500,0,0,4,10,1,0.999270856,Wastewater-Treatment-Facility,0.822876692,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG139_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60835bfffff,,,,,,RT_85_AI_Predictions_WWTP,
Field Data,EG139,Al -Manzila,Egypt,,,,31.135556,31.950556,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG139_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60835bfffff,RT_1697,,,,,RT_1697_Javier_WWTP,
Field Data,EG14,Nahia Drain,Egypt,,Zinin,Zenein,30.034826,31.180248,WWTP,,Activated Sludge,,120450000,,153300000,1965,,Operational,No,Municipal,Max secondary,153300000,Surface water,,153300000,0,0,3,25,1,0.939833164,Wastewater-Treatment-Facility,0.553805292,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG14_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e628a93fffff,,,,,,RT_1579_Javier_WWTP,
Field Data,EG14,Zinin,Egypt,,,,30.034826,31.180248,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG14_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e628a93fffff,RT_1579,,,,,RT_1579_Javier_WWTP,
Field Data,EG140,Altaweel Al bahary,Egypt,,Alnasayima,Al Daqahleya Desert,31.213611,31.997778,WWTP,,Surface Areation,,365000,,365000,2009,,Operational,No,Municipal,Max secondary,365000,Surface water,,365000,0,0,,,0,0.972160757,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG140_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6090d7fffff,,,,,,RT_1698_Javier_WWTP,
Field Data,EG140,Alnasayima,Egypt,,,,31.213611,31.997778,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG140_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6090d7fffff,RT_1698,,,,,RT_1698_Javier_WWTP,
Field Data,EG141,AL Ebrad,Egypt,,Al -kufar aljadid,El Manzala,31.151944,31.831111,WWTP,,Activated Sludge,,730000,,912500,1997,,Operational,No,Municipal,Max secondary,912500,Surface water,,912500,0,0,3,0,1,0.998417258,Wastewater-Treatment-Facility,0.627680659,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG141_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609ae9fffff,,,,,,RT_1699_Javier_WWTP,
Field Data,EG141,Al -kufar aljadid,Egypt,,,,31.151944,31.831111,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG141_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609ae9fffff,RT_1699,,,,,RT_1699_Javier_WWTP,
Field Data,EG142,,Egypt,,El Kurd,El Kurd,31.148889,31.766944,WWTP,,,,2737500,,1642500,1997,,Operational,No,Municipal,Max secondary,1642500,Surface water,,1642500,0,0,1,1,1,0.999490738,Wastewater-Treatment-Facility,0.82356447,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG142_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609a2dfffff,,,,,,RT_194_AI_Predictions_WWTP,
Field Data,EG142,El Kurd,Egypt,,,,31.148889,31.766944,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG142_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609a2dfffff,RT_1700,,,,,RT_1700_Javier_WWTP,
Field Data,EG143,Tal Balh,Egypt,,Dikirnis,Dikirnis,31.057515,31.579239,WWTP,,Surface Areation,,7300000,,7847500,2005,,Operational,No,Municipal,Max secondary,7847500,Surface water,,7847500,0,0,3,10,1,0.999793828,Wastewater-Treatment-Facility,0.903031766,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG143_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646de5fffff,,,,,,RT_1701_Javier_WWTP,
Field Data,EG143,Dikirnis,Egypt,,,,31.057515,31.579239,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG143_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646de5fffff,RT_1701,,,,,RT_1701_Javier_WWTP,
Field Data,EG144,Badin,Egypt,,Salamon Alkamash,El Mansoura,31.064444,31.456389,WWTP,Activated Sludge (Complete mix or plug flow),Activated Sludge,,730000,,1131500,2001,,Operational,No,Municipal,Max secondary,1131500,Surface water,,1131500,0,0,2,0,1,0.997127116,Wastewater-Treatment-Facility,0.691564083,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG144_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d269fffff,,,,,,RT_50_AI_Predictions_WWTP,
Field Data,EG144,Salamon Alkamash,Egypt,,,,31.064444,31.456389,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG144_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d269fffff,RT_1702,,,,,RT_1702_Javier_WWTP,
Field Data,EG145,Al Nezam,Egypt,,Shaha,El Mansoura,31.095278,31.487778,WWTP,Activated Sludge (Complete mix or plug flow),Activated Sludge,,1095000,,832200,2002,,Operational,No,Municipal,Max secondary,832200,Surface water,,832200,0,0,2,0,1,0.991131127,Wastewater-Treatment-Facility,0.816782415,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG145_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6468b9fffff,,,,,,RT_51_AI_Predictions_WWTP,
Field Data,EG145,Shaha,Egypt,,,,31.095278,31.487778,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG145_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6468b9fffff,RT_1703,,,,,RT_1703_Javier_WWTP,
Field Data,EG146,Tal Balh,Egypt,,Damoh,Dikirnis,31.095,31.5525,WWTP,Technology Not Clear,Activated Sludge,,730000,,1277500,1997,,Operational,No,Municipal,Max secondary,1277500,Surface water,,1277500,0,0,1,0,1,0.999518156,Wastewater-Treatment-Facility,0.799152613,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG146_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646d55fffff,,,,,,RT_52_AI_Predictions_WWTP,
Field Data,EG146,Damoh,Egypt,,,,31.095,31.5525,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG146_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646d55fffff,RT_1704,,,,,RT_1704_Javier_WWTP,
